true_label,pred_label,prob_CATH
1,0,0.19062147
0,1,0.633578
1,0,0.34489608
1,1,0.5161266
0,0,0.26149002
0,0,0.30666912
1,1,0.9090577
0,0,0.09562662
0,0,0.09678871
0,0,0.23650612
1,1,0.9009987
0,1,0.709278
0,1,0.8379841
0,0,0.121496834
0,0,0.28447852
1,0,0.15829846
0,0,0.14695562
1,0,0.27202788
0,0,0.15091299
1,1,0.7879677
1,1,0.84384453
0,0,0.20903869
0,0,0.11500447
1,1,0.68208146
0,0,0.11565006
0,0,0.115090884
0,0,0.10314223
0,0,0.29825598
0,0,0.3531737
1,1,0.7395026
0,0,0.13898118
0,0,0.09630487
0,1,0.8266503
0,0,0.15524721
0,0,0.25486264
1,0,0.39315554
0,1,0.503176
0,0,0.1826471
1,0,0.13741043
0,1,0.6492603
1,0,0.27064952
1,0,0.38600975
0,0,0.110292464
0,0,0.21444917
0,0,0.4416661
0,0,0.27845386
1,1,0.90003073
0,0,0.11523895
0,0,0.17716357
1,1,0.87299955
0,0,0.3307552
0,0,0.09151698
0,0,0.11131381
0,0,0.29781872
0,0,0.1335068
0,1,0.5356414
0,0,0.096005686
0,0,0.1742881
0,0,0.30081174
0,0,0.20405021
0,0,0.10813403
0,0,0.44704098
0,0,0.12374153
0,0,0.091307506
1,0,0.26929212
0,0,0.1445842
0,0,0.22427756
0,0,0.1637329
1,1,0.5042912
0,0,0.14006652
0,0,0.40804562
1,1,0.56352687
1,0,0.20029552
0,1,0.75591457
1,0,0.13890049
0,1,0.5013349
0,0,0.13078529
0,0,0.13778841
0,0,0.34434173
0,0,0.16141261
0,0,0.15872161
0,0,0.16455553
0,0,0.097619735
0,0,0.15371817
0,0,0.103963286
0,0,0.25969392
0,0,0.29785517
1,0,0.19143274
0,0,0.42382273
1,1,0.5985486
0,0,0.13109863
0,1,0.7264596
0,0,0.08946081
0,0,0.17795983
1,0,0.17139633
0,1,0.62420005
1,0,0.23761478
1,0,0.38666406
0,0,0.21039522
1,0,0.2317956
0,0,0.12084686
0,0,0.15239993
0,0,0.11025613
0,0,0.10952387
1,0,0.14599177
0,0,0.11992166
0,0,0.13987546
0,0,0.11020297
1,0,0.2202197
0,0,0.113560684
0,0,0.112301655
1,0,0.42724255
0,0,0.13610147
0,0,0.116652265
0,0,0.27157477
0,1,0.5041746
0,0,0.11788462
0,0,0.16033085
0,0,0.16260555
0,0,0.091073535
0,0,0.13528658
0,0,0.17997284
1,0,0.4224739
0,0,0.16950582
0,0,0.14929113
1,0,0.104314014
1,1,0.64027315
0,0,0.15078603
0,0,0.12678404
0,1,0.64492756
0,0,0.28529534
0,0,0.15727015
0,0,0.1702943
0,0,0.16700403
0,0,0.14447114
0,0,0.4230129
1,1,0.8680196
0,0,0.13964686
0,0,0.098517574
0,0,0.23845841
0,0,0.24629985
0,0,0.320949
1,0,0.16999641
1,1,0.7481883
1,1,0.79219043
0,1,0.5536025
1,0,0.19248459
1,0,0.15671164
0,0,0.14574896
1,1,0.79611427
0,0,0.105020136
0,1,0.7046377
0,0,0.15434706
0,0,0.41698095
0,0,0.17408855
0,0,0.17653887
0,0,0.22188196
0,0,0.39746624
0,0,0.37907267
0,0,0.09473719
0,0,0.2916154
0,1,0.8828552
0,0,0.20021093
0,0,0.16713859
0,0,0.26905933
0,0,0.1128238
1,0,0.14401287
0,0,0.14498623
1,1,0.85160977
1,1,0.8508021
0,0,0.42274594
1,1,0.55070597
0,0,0.27018547
0,0,0.21487269
0,0,0.41493487
0,0,0.14460711
0,0,0.12211545
0,0,0.14998204
0,0,0.1978533
0,0,0.10245331
0,0,0.16138503
0,0,0.20456602
0,0,0.2046401
0,0,0.45334056
1,0,0.13763283
0,0,0.17628384
0,0,0.49869505
1,1,0.8729654
0,0,0.11377878
1,0,0.12792395
1,1,0.85180396
