true_label,pred_label,prob_CATH
0,0,0.3929350608142107
0,0,0.23605358229580248
1,1,0.5656221256585654
1,1,0.7881487962300666
1,1,0.7485299163313733
0,0,0.28602601910251224
1,0,0.4980948448887852
1,1,0.5111851225577075
1,0,0.47582011254687484
0,0,0.4154081968802066
1,0,0.35912837780008927
1,1,0.827793336247644
0,0,0.17632904921999057
1,0,0.41054308948655543
0,0,0.4132751882163534
1,0,0.27675500980967876
0,1,0.6488958518207407
0,1,0.882033087815123
0,0,0.1574955625310532
1,1,0.6194582887340143
0,0,0.22783092313168618
0,0,0.2533140054223631
1,1,0.6149230290099897
0,1,0.5600369751439545
1,1,0.7676293868875737
1,1,0.7907428825274401
1,1,0.7288345738817514
0,0,0.1969961704974505
0,0,0.1346671378135091
1,0,0.4273709406642239
0,0,0.33476193032391566
0,0,0.46852879217160914
1,0,0.2711068570516342
0,0,0.37458280480022677
1,0,0.25388130722789154
0,0,0.4981501109305651
1,1,0.5973513748681504
1,1,0.5280347041181513
0,0,0.26720990666664984
1,1,0.6689937514352818
0,0,0.23442516458871657
0,0,0.08507949682850577
0,0,0.222617393846868
1,1,0.7175498656380229
0,1,0.6454628213486406
1,1,0.6812333824317902
1,1,0.7658460128959296
1,1,0.7484738307585984
0,1,0.8582304848451692
0,0,0.2812433658397845
0,1,0.6933589411588497
1,1,0.8997657020267084
0,0,0.09672231945978817
1,1,0.5787925351686092
1,0,0.3497352521258597
0,0,0.0822810538230387
1,1,0.6845503143593575
0,0,0.38486453907464957
1,1,0.7676095907255712
0,1,0.6010242072762758
1,0,0.30721309051283024
0,1,0.5737677149901226
1,1,0.6291815976441374
1,1,0.8534857702648146
1,1,0.8047662042691276
0,0,0.4046081285282028
0,0,0.4454315062324272
1,1,0.8816345102832149
0,1,0.5328493696279615
0,0,0.1522989260028711
1,1,0.8050461426724053
0,0,0.18503981472325987
0,0,0.287548650204964
0,1,0.6973646294762311
1,1,0.706274639867899
0,0,0.27439951398248286
0,0,0.06226869916279387
1,0,0.4705296772034744
0,0,0.21087568098382556
0,0,0.48125259306667517
0,0,0.1469365500136385
0,0,0.19908577112494205
0,1,0.5275192483883141
0,1,0.8081464828320264
1,1,0.8444508502744464
0,0,0.2509557825568062
0,0,0.22354224055368133
0,0,0.22127753530970737
0,0,0.12485682279190947
0,0,0.11875033532574919
0,0,0.4027787875627997
1,1,0.9042867890145734
0,0,0.1847023579289027
0,0,0.24228182161439632
0,0,0.24521681890375988
1,1,0.5541325144056578
1,1,0.6006219441655795
0,1,0.6995856123640768
0,0,0.1402358263195602
1,0,0.4546790659569803
1,1,0.811982074017193
0,0,0.413657142304467
0,0,0.17296712884736448
1,0,0.19497153586878893
1,1,0.6698347920842135
0,0,0.11676447077022316
0,0,0.4432487030405793
1,1,0.8328674149290148
1,1,0.9243675604259873
0,1,0.7707378133871556
0,1,0.6254271440020555
0,1,0.7641799454393186
1,1,0.808868763646951
0,0,0.15852701419559811
0,0,0.13710683887690783
0,0,0.20119873655070125
1,1,0.5477761501928109
0,0,0.08845504545550559
1,1,0.7372075407451428
1,1,0.8299863698332542
1,1,0.8814707773054796
1,0,0.05657459437886472
0,0,0.3889089823615772
1,0,0.13306202620537028
1,1,0.5001167072351456
0,1,0.5814907460908365
0,0,0.09851888137532364
0,0,0.4213610931125795
1,1,0.8665953474894869
1,0,0.3844409451014757
1,1,0.6052515331469579
0,1,0.6913986565601241
1,1,0.8378214519120368
1,0,0.40830751530006076
1,1,0.7497599964159835
1,1,0.7392514043559534
1,1,0.6543152490498274
1,0,0.4861979890382099
1,0,0.14148653172711284
0,1,0.8178160187738645
1,1,0.6848838733027308
0,1,0.8082138013145449
1,0,0.21963895800069194
0,0,0.17099242588197675
0,1,0.5488501232575858
0,0,0.2799925219279856
0,0,0.27215409510256566
0,0,0.37426752069453645
0,0,0.27684948202210236
1,1,0.7737326782664735
0,0,0.1339668078589016
0,0,0.2867324916135017
0,0,0.19391974290786723
0,1,0.6004437302531996
1,1,0.5104351377593881
1,1,0.6790978032882561
1,1,0.5150540335002701
1,1,0.7305094514989029
0,0,0.2480479065743589
1,0,0.4357746456763131
