true_label,pred_label,prob_CATH
1,0,0.26035681023617013
0,0,0.4507307801715887
1,0,0.49994255665927595
1,1,0.5828442644912262
0,0,0.27787124356477527
0,0,0.2676057167598537
1,1,0.6031656328982912
0,0,0.2739115490561527
0,0,0.2548539536964499
0,0,0.39857672870028316
1,1,0.7804348934043337
0,0,0.40015644797303224
0,1,0.6773678192307414
0,0,0.4172239065090148
0,1,0.5003570982201133
1,0,0.2889009720719936
0,0,0.3282186962412408
1,0,0.36275599323949326
0,0,0.3876236921949984
1,1,0.5999312626055228
1,1,0.8078495149324793
0,1,0.5977195267987577
0,0,0.33969140974880374
1,1,0.6253748936024952
0,0,0.3244268516850441
0,0,0.13558796074000787
0,0,0.23433789178465933
0,0,0.4531940981312552
0,0,0.2779168404422174
1,1,0.6888132011365291
0,0,0.17561976450374142
0,0,0.09160073911161692
0,1,0.7422237368163114
0,1,0.5908568654170465
0,0,0.4553453708583291
1,0,0.4859691065927173
0,0,0.3494049203108504
0,0,0.4219669232673903
1,0,0.335126018922427
0,0,0.34020454060211025
1,1,0.6801105439387276
1,0,0.4461998393156941
0,0,0.2773509852466328
0,0,0.4975764155119298
0,0,0.42082356667424886
0,0,0.3707612522402884
1,1,0.6138173466548299
0,0,0.12109429452029312
0,0,0.29189812787496777
1,1,0.7668667162925898
0,1,0.5497667340115237
0,0,0.33285549488134447
0,1,0.5180846964425506
0,1,0.6168434756974945
0,0,0.3988405531408956
0,0,0.33975524474334934
0,0,0.24067980100417
0,0,0.3975364132808608
0,1,0.6098651766180528
0,0,0.4880451289750764
0,0,0.4010240874343354
0,1,0.6487836396857
0,0,0.26031831862742283
0,0,0.19886332339973625
1,0,0.45158791399950116
0,0,0.4189631839809872
0,1,0.6650283382088318
0,0,0.415004369774659
1,1,0.511323008174246
0,0,0.2827328634732269
0,0,0.4096816960858274
1,0,0.47710987841836555
1,0,0.33990747940564947
0,0,0.3521684406427322
1,1,0.5440567555071242
0,1,0.5003774250579565
0,0,0.16049691864318752
0,1,0.5524944769331173
0,0,0.2645425812607218
0,0,0.1713737019247293
0,0,0.3063377390004055
0,0,0.3067187339631819
0,0,0.19927967153971257
0,0,0.46959479170500207
0,0,0.19265564217961478
0,0,0.3036813399180303
0,0,0.4480144542447245
1,0,0.36313413474139117
0,0,0.2806904907112713
1,1,0.7372141003676586
0,0,0.365473436182161
0,0,0.35441040149978814
0,0,0.14528530323267685
0,0,0.3948043776031037
1,0,0.40670601629021186
0,0,0.4376288427864025
1,0,0.477721028116514
1,0,0.3644077005834562
0,1,0.5852982662951802
1,1,0.8203106921537716
0,0,0.23422985159193477
0,0,0.4248886981715526
0,0,0.2995664270101406
0,0,0.24189733148976864
1,1,0.5074601406090866
0,0,0.4327235921306177
0,1,0.5189215294138915
0,0,0.2783197402124506
1,0,0.49618668739829463
0,0,0.3312442197342536
0,0,0.14849251105812658
1,1,0.5549633228170999
0,1,0.7732735951641256
0,0,0.209690319798995
0,0,0.422273963928892
0,0,0.34895444729155234
0,0,0.4166675640628905
0,1,0.5352215855207897
0,0,0.20967911907474965
0,0,0.16811630391114954
0,0,0.47220687681999807
0,0,0.4844524840979045
1,0,0.4652681903484139
0,0,0.41137031926426615
0,0,0.323261185661744
1,0,0.2380274123612225
1,1,0.6559228285806094
0,0,0.3478987553652633
0,0,0.49161675297128155
0,1,0.6675235619187956
0,0,0.3660341489865978
0,0,0.44402067114490146
0,0,0.4518035198919251
0,0,0.46646936390466787
0,0,0.25865339663460424
0,0,0.4002813079199508
1,1,0.6824753025136335
0,0,0.34087158878758816
0,0,0.28851320160319915
0,0,0.17400118212351348
0,0,0.242944689897556
0,0,0.43664552409373947
1,1,0.5851636642480155
1,0,0.2658841846997203
1,1,0.6282242530837818
0,1,0.5260966511497088
1,1,0.5303227832071064
1,0,0.4369380194020335
0,0,0.33913240707222886
1,1,0.510978606869367
0,0,0.42217708212873123
0,1,0.6372066347172138
0,0,0.29590173552184124
0,0,0.3999776633803319
0,0,0.34667789880458955
0,1,0.5923221495667215
0,0,0.14856113513703242
0,0,0.4721663721503952
0,0,0.23250063928772885
0,0,0.1684484767347533
0,1,0.5750682472187151
0,1,0.6569698076448318
0,0,0.3246702861193259
0,0,0.3287670946049194
0,1,0.6138019173365904
0,0,0.2806858741077614
1,0,0.42022829852803073
0,0,0.4207212389581303
1,1,0.6929601353331557
1,1,0.6932264023380861
0,1,0.6660967140134759
1,1,0.6315212137586139
0,0,0.2800677527191123
0,0,0.23188006795685795
0,1,0.5184226176876889
0,1,0.513805962558797
0,0,0.33348272529857753
0,0,0.31312103910930883
0,0,0.3523955397905031
0,1,0.6397967958559895
0,0,0.46780244284211703
0,0,0.12736530418342318
0,0,0.32257834248052375
0,0,0.4715428671599459
1,1,0.5806869357080271
0,0,0.27668470149237706
0,0,0.20185815942026972
1,1,0.5700931502097923
0,0,0.12919119866748727
1,0,0.32024304727927455
1,1,0.6438163217517087
0,0,0.24892765351918267
0,1,0.5066203854930125
0,1,0.6535391309433077
0,0,0.20258834574558457
0,0,0.4525823883405021
0,0,0.23555408780572057
1,1,0.665175762349586
0,1,0.5316953954822424
0,0,0.316726678877811
0,0,0.37794278570826895
0,0,0.31007536988027606
0,1,0.679572864035081
1,1,0.663216232990262
0,0,0.455175074692868
0,0,0.4469514222261691
1,1,0.744772838330363
0,0,0.2797664907021973
1,1,0.5091240045811037
0,0,0.4576920421358462
0,1,0.5572412898492201
0,1,0.7693429576691648
0,1,0.5324800247580492
0,0,0.22144599023188113
0,0,0.391109771082153
0,1,0.5153066908590762
1,0,0.30334750833141033
1,1,0.8235223663382378
0,0,0.21273858143336866
0,0,0.21035025633471005
0,0,0.4400911154544878
0,0,0.44199809752887775
0,1,0.5514978108168364
0,0,0.4136165807806879
1,1,0.7373140458178218
0,0,0.2740435934078875
0,0,0.31508332358958346
0,0,0.44728877374160936
0,0,0.3789549433721509
1,1,0.5970929069670072
0,0,0.4614159370148806
0,1,0.7523758054801879
